0.339187,0.025124,0.017783,0.024975,0.019668,0.025347,0.033209,0.064509,0.075050,0.040873,0.021503,0.015055,0.012202,0.014385,0.010243,0.014906,0.014236,0.231746
0.391945,0.026445,0.017387,0.017630,0.014051,0.013720,0.016216,0.021695,0.026931,0.020590,0.015045,0.012261,0.011731,0.015708,0.016503,0.025097,0.025650,0.311395
0.415534,0.026655,0.017395,0.014394,0.012144,0.012988,0.012988,0.016035,0.019974,0.016504,0.014160,0.012566,0.011839,0.014816,0.014488,0.024686,0.024873,0.317962
0.472319,0.023368,0.014744,0.018648,0.014510,0.015705,0.018298,0.020338,0.022990,0.018910,0.015122,0.014015,0.012034,0.016404,0.013141,0.020309,0.021358,0.247786
0.500371,0.014299,0.013131,0.025493,0.020294,0.023690,0.032232,0.049263,0.068920,0.035945,0.018941,0.015094,0.010691,0.013821,0.006897,0.010107,0.008966,0.131844
0.511485,0.020299,0.013722,0.016293,0.011218,0.011218,0.013255,0.018029,0.026976,0.029247,0.024306,0.028746,0.019197,0.020266,0.009248,0.017394,0.019464,0.189637
0.691886,0.010937,0.008498,0.010252,0.009238,0.010088,0.012116,0.018394,0.029605,0.020038,0.012774,0.010992,0.008141,0.009101,0.006524,0.008799,0.009622,0.112993
0.516870,0.021022,0.013662,0.013625,0.012455,0.015436,0.019097,0.029023,0.042044,0.023626,0.014002,0.011058,0.009775,0.011171,0.009700,0.013889,0.014304,0.209239
0.509252,0.022645,0.015172,0.010190,0.007699,0.007926,0.009608,0.015948,0.028759,0.021966,0.012002,0.010675,0.010999,0.018019,0.016822,0.020477,0.019378,0.242462
0.606271,0.017827,0.010691,0.009789,0.007030,0.008754,0.009789,0.013503,0.017164,0.015439,0.014086,0.013821,0.010691,0.013264,0.008887,0.015705,0.016898,0.190392
0.438121,0.026754,0.013936,0.010582,0.007750,0.010508,0.014358,0.022109,0.032517,0.016519,0.010408,0.008446,0.007055,0.008421,0.011228,0.020544,0.018780,0.321964
0.692780,0.017620,0.007588,0.005065,0.003266,0.003246,0.004068,0.005808,0.008800,0.004987,0.002836,0.002601,0.002660,0.004322,0.007959,0.016036,0.016270,0.194090
0.513825,0.028435,0.011887,0.006834,0.004085,0.004739,0.005682,0.009871,0.014977,0.008876,0.004373,0.004163,0.003849,0.006205,0.010395,0.024901,0.030425,0.306478
0.734013,0.015132,0.007220,0.005000,0.003734,0.003750,0.004276,0.006809,0.009260,0.005921,0.003339,0.003076,0.003421,0.004786,0.006201,0.011908,0.013109,0.159046
0.436251,0.030405,0.013416,0.008201,0.006634,0.006830,0.007467,0.011873,0.016867,0.009523,0.007295,0.005680,0.004749,0.008103,0.012485,0.027615,0.025020,0.361584
0.456001,0.028516,0.014950,0.012003,0.008345,0.008878,0.008913,0.012358,0.016903,0.011896,0.009304,0.008523,0.008558,0.012820,0.013601,0.027131,0.028303,0.312997
0.466653,0.025196,0.013731,0.011330,0.010687,0.012378,0.016301,0.026853,0.040314,0.020833,0.011939,0.008962,0.007711,0.010112,0.009639,0.018128,0.017384,0.271848
0.435690,0.031129,0.009693,0.004344,0.003378,0.004062,0.005590,0.008567,0.013634,0.006837,0.004464,0.003459,0.002011,0.004183,0.010336,0.030124,0.029722,0.392777
0.327710,0.038383,0.014191,0.008982,0.005850,0.007133,0.007548,0.012266,0.016795,0.012115,0.007058,0.006152,0.005284,0.008794,0.012606,0.033628,0.035628,0.439878
0.272412,0.032789,0.018545,0.021425,0.015783,0.018111,0.021701,0.027975,0.040799,0.028015,0.020439,0.016611,0.014717,0.021583,0.016611,0.029317,0.034249,0.348919
0.378593,0.027313,0.019271,0.020151,0.015060,0.016464,0.017344,0.019557,0.029573,0.015774,0.011967,0.011396,0.011087,0.016678,0.016702,0.025647,0.028550,0.318876
0.386545,0.024262,0.018859,0.019900,0.014670,0.015799,0.017014,0.023850,0.035612,0.021701,0.015712,0.013845,0.012305,0.017556,0.015473,0.023980,0.025152,0.297765
0.429020,0.017918,0.013733,0.025886,0.021701,0.027555,0.034945,0.053708,0.071247,0.041132,0.024862,0.020900,0.015736,0.019320,0.007924,0.011685,0.012509,0.150218
0.399482,0.028184,0.017563,0.015642,0.011894,0.011200,0.012773,0.016244,0.022885,0.013768,0.008955,0.008191,0.008099,0.014485,0.016869,0.027374,0.029989,0.336403
0.433866,0.027962,0.016836,0.020322,0.012436,0.011002,0.011595,0.017677,0.021163,0.011991,0.008431,0.005785,0.006453,0.012905,0.016169,0.029866,0.028135,0.307407
